PRODUCT_ID,BROWSE_NODE_ID
68681,1045
68682,1045
68683,1164
68684,5112
68685,6062
68686,1045
68687,396
68688,2968
68689,507
68690,1045
68691,1045
68692,1045
68693,1045
68694,1045
68695,417
68696,1045
68697,1058
68698,1045
68699,289
68700,1045
68701,374
68702,1045
68703,2647
68704,1045
68705,1045
68706,1045
68707,1045
68708,204
68709,978
68710,1024
68711,1045
68712,1045
68713,1045
68714,5041
68715,1045
68716,110
68717,818
68718,5397
68719,1045
68720,1045
68721,6
68722,1045
68723,1045
68724,1045
68725,1045
68726,22
68727,557
68728,1045
68729,1295
68730,1740
68731,1552
68732,836
68733,507
68734,507
68735,422
68736,3611
68737,1239
68738,1045
68739,818
68740,4
68741,319
68742,3382
68743,750
68744,1922
68745,1313
68746,567
68747,471
68748,1045
68749,507
68750,204
68751,507
68752,5001
68753,4947
68754,4496
68755,1484
68756,1339
68757,739
68758,1552
68759,993
68760,3611
68761,507
68762,2511
68763,3138
68764,1049
68765,1491
68766,1922
68767,324
68768,2385
68769,2205
68770,136
68771,447
68772,1287
68773,507
68774,289
68775,4
68776,69
68777,534
68778,4501
68779,10183
68780,4803
68781,1358
68782,1724
68783,507
68784,411
68785,876
68786,439
68787,818
68788,407
68789,6
68790,4
68791,6
68792,1918
68793,8269
68794,507
68795,811
68796,507
68797,9643
68798,507
68799,818
68800,92
68801,251
68802,3355
68803,1973
68804,422
68805,1869
68806,1035
68807,708
68808,204
68809,1045
68810,1973
68811,11586
68812,2647
68813,507
68814,1045
68815,507
68816,1052
68817,818
68818,5868
68819,1164
68820,1164
68821,449
68822,324
68823,1052
68824,2396
68825,1079
68826,1313
68827,1922
68828,1052
68829,3478
68830,507
68831,507
68832,2393
68833,1687
68834,1454
68835,1658
68836,4298
68837,1484
68838,858
68839,3937
68840,1011
68841,1454
68842,3611
68843,1041
68844,1041
68845,2541
68846,532
68847,800
68848,800
68849,800
68850,800
68851,800
68852,2416
68853,3503
68854,3937
68855,13568
68856,800
68857,781
68858,836
68859,863
68860,5747
68861,800
68862,1287
68863,13568
68864,289
68865,92
68866,5059
68867,675
68868,3329
68869,3329
68870,3329
68871,3329
68872,1419
68873,3329
68874,4
68875,1045
68876,422
68877,968
68878,3329
68879,3329
68880,4496
68881,3329
68882,3329
68883,1045
68884,1045
68885,748
68886,4
68887,374
68888,4
68889,816
68890,3329
68891,1905
68892,850
68893,558
68894,1045
68895,20992
68896,1295
68897,2465
68898,3175
68899,3175
68900,993
68901,92
68902,2827
68903,3329
68904,419
68905,1699
68906,197
68907,7984
68908,747
68909,319
68910,7942
68911,1045
68912,594
68913,1045
68914,721
68915,2594
68916,8497
68917,1045
68918,4
68919,9216
68920,2077
68921,3527
68922,1567
68923,1045
68924,1040
68925,1045
68926,3611
68927,427
68928,1045
68929,4
68930,1960
68931,1045
68932,396
68933,739
68934,328
68935,796
68936,427
68937,1473
68938,1287
68939,1045
68940,1045
68941,1045
68942,1045
68943,1045
68944,1045
68945,2647
68946,396
68947,11
68948,3496
68949,1045
68950,10325
68951,816
68952,3312
68953,818
68954,2436
68955,2524
68956,1991
68957,9860
68958,409
68959,1597
68960,507
68961,1295
68962,265
68963,1045
68964,1240
68965,3329
68966,840
68967,1779
68968,1045
68969,407
68970,1295
68971,4885
68972,1079
68973,2077
68974,118
68975,1045
68976,1079
68977,1164
68978,1295
68979,507
68980,439
68981,439
68982,396
68983,1991
68984,3543
68985,962
68986,1045
68987,1287
68988,1049
68989,781
68990,3050
68991,1672
68992,1045
68993,1045
68994,1045
68995,1045
68996,753
68997,1045
68998,1084
68999,582
69000,507
69001,1045
69002,1473
69003,1454
69004,840
69005,1045
69006,1045
69007,1295
69008,1045
69009,1045
69010,1045
69011,1045
69012,1045
69013,1454
69014,2415
69015,1045
69016,1045
69017,565
69018,1979
69019,1045
69020,1091
69021,4947
69022,1045
69023,1599
69024,1295
69025,796
69026,1295
69027,4298
69028,2436
69029,1003
69030,709
69031,1045
69032,1194
69033,422
69034,1539
69035,422
69036,422
69037,1045
69038,89
69039,1045
69040,1024
69041,1531
69042,1552
69043,5871
69044,2957
69045,1724
69046,1045
69047,709
69048,1041
69049,872
69050,1052
69051,507
69052,3456
69053,993
69054,1040
69055,22
69056,6455
69057,4957
69058,2808
69059,782
69060,836
69061,863
69062,4
69063,1149
69064,3770
69065,1052
69066,6062
69067,750
69068,1486
69069,1973
69070,74
69071,3987
69072,507
69073,507
69074,1602
69075,1092
69076,9643
69077,10848
69078,1724
69079,1267
69080,419
69081,1687
69082,2093
69083,3987
69084,1251
69085,840
69086,863
69087,4418
69088,3787
69089,4947
69090,1052
69091,924
69092,2647
69093,4
69094,9643
69095,419
69096,618
69097,2860
69098,840
69099,1313
69100,3175
69101,2298
69102,374
69103,507
69104,2541
69105,1287
69106,204
69107,3937
69108,3626
69109,3626
69110,2647
69111,2647
69112,721
69113,2647
69114,2827
69115,43
69116,1045
69117,1045
69118,796
69119,811
69120,796
69121,796
69122,507
69123,180
69124,507
69125,5061
69126,709
69127,840
69128,532
69129,4501
69130,507
69131,3355
69132,3045
69133,11355
69134,1045
69135,9643
69136,810
69137,5
69138,419
69139,324
69140,782
69141,1313
69142,3102
69143,4320
69144,800
69145,5001
69146,800
69147,4
69148,241
69149,800
69150,4
69151,782
69152,800
69153,2384
69154,781
69155,1164
69156,3329
69157,265
69158,840
69159,4
69160,3329
69161,1045
69162,1295
69163,3329
69164,4
69165,3329
69166,1045
69167,328
69168,3329
69169,840
69170,6455
69171,3329
69172,92
69173,1295
69174,3329
69175,1045
69176,2029
69177,883
69178,3329
69179,4
69180,3329
69181,4
69182,4
69183,9216
69184,15121
69185,5288
69186,1045
69187,1084
69188,3329
69189,1930
69190,1927
69191,1045
69192,4306
69193,3329
69194,3175
69195,3329
69196,289
69197,409
69198,4
69199,4
69200,5932
69201,1045
69202,3329
69203,3329
69204,3329
69205,4
69206,4
69207,251
69208,74
69209,1295
69210,396
69211,796
69212,2020
69213,796
69214,439
69215,840
69216,1045
69217,796
69218,92
69219,1045
69220,796
69221,3543
69222,1045
69223,1045
69224,9216
69225,9216
69226,374
69227,1971
69228,1295
69229,289
69230,3329
69231,4
69232,4
69233,6
69234,1045
69235,251
69236,4496
69237,530
69238,110
69239,824
69240,408
69241,1295
69242,2614
69243,1045
69244,1045
69245,1004
69246,392
69247,1045
69248,227
69249,4
69250,396
69251,1045
69252,1045
69253,3329
69254,411
69255,1239
69256,19247
69257,3651
69258,4298
69259,1045
69260,1045
69261,1425
69262,1846
69263,1045
69264,21269
69265,1040
69266,374
69267,1185
69268,4
69269,761
69270,1045
69271,1045
69272,4183
69273,1045
69274,3329
69275,5397
69276,3503
69277,3867
69278,439
69279,439
69280,1045
69281,3987
69282,1779
69283,1358
69284,205
69285,840
69286,9216
69287,2396
69288,1045
69289,1045
69290,392
69291,1079
69292,1045
69293,2093
69294,1454
69295,2667
69296,1164
69297,507
69298,1045
69299,1603
69300,1045
69301,1045
69302,1045
69303,1045
69304,1295
69305,285
69306,1045
69307,1045
69308,1045
69309,1045
69310,1295
69311,532
69312,1799
69313,1045
69314,1024
69315,1084
69316,419
69317,1045
69318,977
69319,1045
69320,409
69321,507
69322,1454
69323,1045
69324,1045
69325,1045
69326,507
69327,1295
69328,1045
69329,978
69330,3272
69331,1045
69332,1045
69333,1966
69334,3987
69335,1287
69336,2968
69337,11796
69338,1358
69339,507
69340,1819
69341,507
69342,118
69343,2957
69344,816
69345,1045
69346,618
69347,1353
69348,1045
69349,507
69350,413
69351,1045
69352,4496
69353,1922
69354,507
69355,1592
69356,507
69357,16410
69358,328
69359,5001
69360,507
69361,1484
69362,8790
69363,9643
69364,1602
69365,796
69366,1295
69367,7644
69368,15121
69369,507
69370,1724
69371,709
69372,4
69373,1074
69374,507
69375,5489
69376,748
69377,392
69378,4501
69379,834
69380,324
69381,1699
69382,530
69383,3698
69384,1045
69385,5278
69386,1597
69387,840
69388,1003
69389,1918
69390,507
69391,4
69392,4501
69393,1045
69394,1973
69395,3626
69396,75
69397,1041
69398,507
69399,890
69400,507
69401,1035
69402,204
69403,569
69404,858
69405,4
69406,1483
69407,2396
69408,840
69409,1353
69410,1746
69411,92
69412,4835
69413,251
69414,3708
69415,1846
69416,423
69417,818
69418,796
69419,3821
69420,1353
69421,1684
69422,1319
69423,251
69424,1687
69425,1973
69426,204
69427,872
69428,1472
69429,1351
69430,5932
69431,6
69432,82
69433,155
69434,9084
69435,1724
69436,4298
69437,836
69438,1539
69439,701
69440,4
69441,800
69442,5001
69443,13568
69444,13568
69445,800
69446,800
69447,5747
69448,4
69449,922
69450,800
69451,800
69452,4
69453,392
69454,3027
69455,569
69456,3329
69457,530
69458,1045
69459,3994
69460,1484
69461,4984
69462,782
69463,3329
69464,3329
69465,912
69466,3329
69467,2459
69468,10183
69469,3329
69470,10848
69471,3329
69472,840
69473,1539
69474,4
69475,1287
69476,3906
69477,3329
69478,1045
69479,691
69480,2472
69481,1209
69482,977
69483,81
69484,1295
69485,507
69486,92
69487,1045
69488,3329
69489,507
69490,3175
69491,3329
69492,4
69493,3175
69494,3329
69495,120
69496,1045
69497,830
69498,3329
69499,4
69500,1045
69501,1045
69502,1045
69503,1045
69504,1882
69505,251
69506,890
69507,1079
69508,618
69509,1084
69510,630
69511,396
69512,374
69513,74
69514,1287
69515,1045
69516,10848
69517,439
69518,1084
69519,5
69520,1045
69521,1240
69522,1454
69523,427
69524,439
69525,1777
69526,1045
69527,10848
69528,427
69529,3183
69530,618
69531,4
69532,4
69533,3787
69534,4835
69535,7942
69536,1295
69537,1446
69538,1045
69539,1045
69540,1922
69541,1045
69542,1045
69543,75
69544,422
69545,507
69546,1670
69547,1008
69548,285
69549,1045
69550,3175
69551,1295
69552,1045
69553,968
69554,1045
69555,92
69556,3719
69557,818
69558,816
69559,1045
69560,1045
69561,1045
69562,1045
69563,10848
69564,74
69565,4496
69566,1045
69567,1045
69568,4
69569,265
69570,289
69571,3705
69572,1627
69573,1045
69574,1045
69575,507
69576,1045
69577,1045
69578,747
69579,1045
69580,3787
69581,1724
69582,1045
69583,3821
69584,1045
69585,74
69586,1045
69587,422
69588,1045
69589,1045
69590,5397
69591,1749
69592,4
69593,1045
69594,7087
69595,18536
69596,1045
69597,1045
69598,1045
69599,1295
69600,978
69601,1045
69602,1045
69603,1045
69604,1687
69605,1045
69606,6
69607,507
69608,1045
69609,1045
69610,1045
69611,1045
69612,691
69613,3272
69614,1295
69615,507
69616,3175
69617,761
69618,1295
69619,311
69620,1339
69621,571
69622,532
69623,1602
69624,1295
69625,2415
69626,1287
69627,3456
69628,98
69629,5278
69630,593
69631,604
69632,430
69633,3057
69634,1251
69635,1295
69636,7805
69637,328
69638,1003
69639,1214
69640,507
69641,709
69642,3698
69643,834
69644,1905
69645,74
69646,739
69647,818
69648,251
69649,251
69650,43
69651,840
69652,883
69653,1905
69654,1552
69655,11125
69656,9643
69657,1092
69658,3651
69659,3611
69660,1092
69661,392
69662,507
69663,1287
69664,1486
69665,3611
69666,11
69667,507
69668,1052
69669,3987
69670,834
69671,2020
69672,328
69673,507
69674,1687
69675,3355
69676,1287
69677,204
69678,4270
69679,2181
69680,3611
69681,3611
69682,3626
69683,2647
69684,1684
69685,3719
69686,2594
69687,4
69688,1552
69689,569
69690,5900
69691,507
69692,507
69693,1484
69694,3329
69695,507
69696,1052
69697,3759
69698,507
69699,1251
69700,836
69701,796
69702,796
69703,11
69704,1484
69705,1988
69706,9643
69707,3478
69708,5932
69709,4418
69710,1876
69711,532
69712,3987
69713,1454
69714,800
69715,800
69716,1922
69717,4
69718,800
69719,800
69720,13568
69721,753
69722,1453
69723,13568
69724,5059
69725,800
69726,2396
69727,1092
69728,2091
69729,7644
69730,3329
69731,3329
69732,8413
69733,3329
69734,3329
69735,1045
69736,86
69737,1117
69738,15772
69739,251
69740,3329
69741,3329
69742,6062
69743,863
69744,4
69745,569
69746,1045
69747,1295
69748,4
69749,55
69750,108
69751,1295
69752,1484
69753,1045
69754,1045
69755,3329
69756,1045
69757,800
69758,3175
69759,716
69760,993
69761,3329
69762,3175
69763,3329
69764,1746
69765,1045
69766,1045
69767,422
69768,781
69769,507
69770,675
69771,1295
69772,1045
69773,1287
69774,1295
69775,787
69776,796
69777,5112
69778,1213
69779,92
69780,1045
69781,367
69782,3329
69783,2505
69784,2647
69785,1484
69786,1045
69787,1045
69788,422
69789,1045
69790,439
69791,1084
69792,1045
69793,396
69794,1045
69795,876
69796,396
69797,1045
69798,1045
69799,1295
69800,787
69801,16410
69802,9216
69803,1313
69804,1045
69805,439
69806,534
69807,748
69808,782
69809,863
69810,1139
69811,557
69812,1045
69813,2040
69814,1045
69815,796
69816,439
69817,22
69818,13
69819,5397
69820,251
69821,374
69822,1045
69823,2647
69824,289
69825,1295
69826,379
69827,92
69828,15051
69829,5001
69830,6
69831,1045
69832,3456
69833,507
69834,289
69835,625
69836,1672
69837,3329
69838,507
69839,1045
69840,185
69841,1045
69842,74
69843,3937
69844,507
69845,374
69846,1045
69847,569
69848,10848
69849,1295
69850,1045
69851,1045
69852,427
69853,1045
69854,1045
69855,750
69856,1045
69857,1045
69858,1045
69859,1045
69860,507
69861,1045
69862,374
69863,1045
69864,1287
69865,781
69866,1045
69867,1045
69868,1045
69869,1292
69870,1045
69871,918
69872,1045
69873,5471
69874,530
69875,3987
69876,1045
69877,1415
69878,3821
69879,4984
69880,2040
69881,620
69882,1045
69883,1045
69884,1045
69885,1045
69886,1045
69887,507
69888,748
69889,1929
69890,3867
69891,2298
69892,9643
69893,529
69894,840
69895,507
69896,2003
69897,951
69898,289
69899,1295
69900,422
69901,26651
69902,3698
69903,1045
69904,7646
69905,1481
69906,709
69907,3175
69908,7984
69909,818
69910,507
69911,818
69912,1045
69913,836
69914,1687
69915,2560
69916,1724
69917,1724
69918,9643
69919,110
69920,1552
69921,1045
69922,1092
69923,1484
69924,9643
69925,3102
69926,532
69927,3883
69928,1079
69929,5
69930,2385
69931,2093
69932,618
69933,89
69934,1092
69935,507
69936,1045
69937,1777
69938,1034
69939,890
69940,251
69941,4
69942,1607
69943,507
69944,1084
69945,8790
69946,1287
69947,2384
69948,374
69949,4
69950,289
69951,1035
69952,2396
69953,507
69954,19
69955,507
69956,3698
69957,3496
69958,709
69959,347
69960,768
69961,818
69962,1687
69963,782
69964,1045
69965,1552
69966,818
69967,1061
69968,507
69969,396
69970,818
69971,818
69972,465
69973,796
69974,796
69975,3626
69976,1454
69977,1287
69978,1351
69979,1765
69980,1658
69981,1973
69982,1927
69983,3626
69984,19
69985,1922
69986,110
69987,810
69988,709
69989,2614
69990,529
69991,1239
69992,11355
69993,3611
69994,13568
69995,249
69996,1922
69997,1607
69998,5001
69999,13568
70000,4
70001,5001
70002,3496
70003,5001
70004,3503
70005,753
70006,1040
70007,13568
70008,1287
70009,1453
70010,1092
70011,4
70012,374
70013,621
70014,3329
70015,507
70016,3027
70017,3329
70018,3329
70019,3937
70020,701
70021,787
70022,709
70023,3329
70024,322
70025,22
70026,92
70027,2321
70028,290
70029,255
70030,1287
70031,1045
70032,4
70033,1045
70034,3329
70035,9216
70036,1045
70037,8708
70038,1287
70039,1045
70040,890
70041,4962
70042,2936
70043,836
70044,3329
70045,1045
70046,1045
70047,3175
70048,1426
70049,6062
70050,1339
70051,1977
70052,3175
70053,1045
70054,3329
70055,3329
70056,1045
70057,1045
70058,15772
70059,2968
70060,1045
70061,651
70062,1988
70063,829
70064,419
70065,3712
70066,4
70067,439
70068,3175
70069,4
70070,1045
70071,1045
70072,1287
70073,396
70074,2050
70075,1045
70076,2415
70077,1084
70078,3994
70079,1295
70080,249
70081,2647
70082,507
70083,10848
70084,4835
70085,4
70086,781
70087,1287
70088,1083
70089,408
70090,2888
70091,1140
70092,1287
70093,1045
70094,74
70095,530
70096,709
70097,1045
70098,89
70099,3562
70100,1295
70101,2787
70102,1045
70103,5001
70104,2594
70105,1045
70106,1045
70107,1045
70108,1045
70109,1045
70110,19
70111,374
70112,1045
70113,4957
70114,5173
70115,507
70116,580
70117,663
70118,427
70119,2273
70120,863
70121,1045
70122,507
70123,4496
70124,3340
70125,396
70126,3329
70127,4947
70128,1295
70129,3329
70130,507
70131,1045
70132,3994
70133,1295
70134,782
70135,7087
70136,10076
70137,2091
70138,507
70139,3711
70140,1045
70141,4
70142,1287
70143,1045
70144,1045
70145,1454
70146,1295
70147,2667
70148,7644
70149,1045
70150,1045
70151,1045
70152,1045
70153,1045
70154,1045
70155,1045
70156,4
70157,4298
70158,1295
70159,4
70160,912
70161,92
70162,1699
70163,92
70164,1045
70165,92
70166,507
70167,1045
70168,1084
70169,525
70170,1295
70171,1045
70172,1045
70173,507
70174,309
70175,3821
70176,1045
70177,11
70178,265
70179,1045
70180,1045
70181,1045
70182,1045
70183,1724
70184,1045
70185,968
70186,1045
70187,1045
70188,1045
70189,2396
70190,495
70191,15121
70192,748
70193,1295
70194,4
70195,2977
70196,330
70197,392
70198,1045
70199,1602
70200,4
70201,1092
70202,3427
70203,1045
70204,818
70205,1295
70206,507
70207,4
70208,289
70209,5398
70210,589
70211,748
70212,3821
70213,4845
70214,883
70215,507
70216,837
70217,782
70218,1045
70219,3937
70220,2541
70221,507
70222,1295
70223,347
70224,4
70225,977
70226,1484
70227,796
70228,796
70229,5112
70230,1190
70231,507
70232,840
70233,3478
70234,796
70235,977
70236,507
70237,5041
70238,2003
70239,748
70240,863
70241,2877
70242,507
70243,74
70244,507
70245,836
70246,374
70247,5932
70248,1531
70249,2029
70250,1052
70251,4
70252,1
70253,4
70254,3937
70255,507
70256,2093
70257,701
70258,328
70259,1045
70260,2524
70261,507
70262,92
70263,507
70264,1052
70265,328
70266,2181
70267,1484
70268,439
70269,1684
70270,1013
70271,74
70272,2968
70273,4496
70274,1466
70275,1052
70276,810
70277,6
70278,4
70279,1454
70280,3626
70281,1045
70282,1045
70283,796
70284,3821
70285,1353
70286,782
70287,507
70288,1013
70289,507
70290,651
70291,19247
70292,1484
70293,840
70294,836
70295,3045
70296,2977
70297,1023
70298,471
70299,7646
70300,863
70301,532
70302,1648
70303,840
70304,3743
70305,800
70306,1008
70307,800
70308,1453
70309,800
70310,55
70311,796
70312,4
70313,663
70314,534
70315,750
70316,469
70317,1214
70318,3329
70319,4719
70320,15772
70321,3329
70322,3329
70323,3329
70324,2647
70325,824
70326,1339
70327,6455
70328,1977
70329,828
70330,3329
70331,1052
70332,1045
70333,3329
70334,5397
70335,1287
70336,535
70337,962
70338,1045
70339,3937
70340,89
70341,1045
70342,3994
70343,154
70344,816
70345,1209
70346,1045
70347,3329
70348,1045
70349,836
70350,9611
70351,1
70352,2229
70353,886
70354,1045
70355,1484
70356,82
70357,1045
70358,1045
70359,3175
70360,2040
70361,3175
70362,3329
70363,2202
70364,2255
70365,3329
70366,2647
70367,3821
70368,701
70369,309
70370,4
70371,1045
70372,1045
70373,74
70374,422
70375,11355
70376,74
70377,1339
70378,1177
70379,200
70380,796
70381,422
70382,1045
70383,796
70384,2594
70385,3329
70386,3329
70387,22
70388,9147
70389,1484
70390,1991
70391,1045
70392,374
70393,1084
70394,781
70395,422
70396,1446
70397,1648
70398,1149
70399,98
70400,3456
70401,2541
70402,1045
70403,89
70404,2396
70405,748
70406,1045
70407,1045
70408,1454
70409,1446
70410,810
70411,1991
70412,1295
70413,11
70414,1045
70415,1045
70416,1045
70417,5001
70418,977
70419,768
70420,850
70421,4
70422,1045
70423,532
70424,6
70425,1415
70426,9414
70427,15121
70428,1519
70429,818
70430,1045
70431,3562
70432,507
70433,1045
70434,5900
70435,1045
70436,876
70437,2077
70438,1045
70439,660
70440,439
70441,427
70442,1045
70443,289
70444,6062
70445,850
70446,4
70447,507
70448,1045
70449,1287
70450,7942
70451,781
70452,1454
70453,289
70454,289
70455,883
70456,1045
70457,1765
70458,5112
70459,1045
70460,1746
70461,1083
70462,8269
70463,1045
70464,1045
70465,2379
70466,768
70467,1045
70468,1045
70469,1045
70470,507
